index,prediction
10385,69.88264073035025
10386,181.9731299112111
10387,64.02535346454934
10388,89.01794865991525
10389,192.3491242784933
10390,135.37480221905506
10391,174.0337727437046
10392,149.08261196981408
10393,125.16311038153806
10394,137.06627273419878
10395,-20.120522571552684
10396,27.720470028546533
10397,57.46081029917405
10398,94.46726742950996
10399,105.20946837353414
10400,111.82858681731896
10401,191.7167908370729
10402,274.20320746177794
10403,17.20078960806714
10404,102.66006222909289
10405,165.47070576360483
10406,161.46473247143194
10407,-22.181228473592757
10408,67.12446575259108
10409,76.67189751222286
10410,187.57741531362865
10411,32.08056320496902
10412,-22.04946052844244
10413,163.15771531738574
10414,298.99803343179036
10415,135.45325235709174
10416,197.0663335957723
10417,71.01171521801383
10418,321.64831697470964
10419,134.1555847760608
10420,119.80304471841332
10421,-10.167281873541548
10422,197.0817958987355
10423,2.5202616187837172
10424,237.965260808665
10425,45.725744993851436
10426,218.04142137489754
10427,132.3690317297357
10428,200.73474749637737
10429,58.42720383011799
10430,210.9563587798691
10431,215.18361467270995
10432,89.61485735134089
10433,153.69014089425497
10434,1.854953636490371
10435,-5.694242125347509
10436,115.27074953373402
10437,15.993009714979818
10438,-9.316004135461204
10439,107.72554995035719
10440,173.44525306683184
10441,66.8414628605084
10442,115.17637332000525
10443,120.28750751679688
10444,106.24734224408753
10445,138.57178980042028
10446,112.04916745962788
10447,131.15633534622947
10448,25.792978341373537
10449,111.47027477317788
10450,171.84856099936255
10451,131.26822142600085
10452,64.39735988079127
10453,42.74402057509948
10454,5.987049742784288
10455,216.2728008214903
10456,80.90503135867894
10457,56.02031555111706
10458,114.9602856199635
10459,129.88458543873148
10460,50.09724491780781
10461,-2.2685585003648256
10462,2.875758787853382
10463,78.70600699578915
10464,273.6553977806724
10465,113.63857275320974
10466,166.6929309064763
10467,148.45749915863848
10468,123.11522406967804
10469,225.3742071793188
10470,48.1520911899641
10471,44.411427735675716
10472,36.34774526865281
10473,20.44552039248792
10474,91.81207664568515
10475,13.314349859475037
10476,-0.891132173823324
10477,22.501411687418127
10478,86.24108690111507
10479,67.63974241546158
10480,109.4437705138556
10481,117.33034476785659
10482,25.208341686700347
10483,291.40295838833595
10484,-14.413215607388487
10485,161.62722056356702
10486,177.3991400443739
10487,63.11265011094248
10488,127.45312742369254
10489,29.53044140648593
10490,237.78123273663044
10491,51.28889005068057
10492,68.43931040474124
10493,39.75993746499503
10494,68.16072293071993
10495,239.71524110039852
10496,127.49164850050059
10497,198.2940638951809
10498,0.9024874598041815
10499,114.95329340979296
10500,91.08567801975548
10501,31.22316657522667
10502,131.06343480812853
10503,107.57908440689988
10504,269.56907638082913
10505,72.06495533493123
10506,192.8419360842021
10507,50.72229123102746
10508,163.95289165526708
10509,203.67233026865443
10510,135.26446083998908
10511,148.60605991250947
10512,280.4122990494228
10513,139.36553576538455
10514,202.1971141653151
10515,168.28139836809808
10516,37.84252813589255
10517,101.51303993930988
10518,186.15530780333737
10519,173.81588353018307
10520,68.84842085380757
10521,15.777390976245686
10522,21.81306815279371
10523,132.02655930222917
10524,68.46076287773988
10525,36.06720097008808
10526,152.70784852599667
10527,95.83506036191643
10528,19.59662022314199
10529,129.97310634890857
10530,16.946319525123446
10531,124.76942645641455
10532,38.50100947570391
10533,187.88893358709237
10534,19.31127169388616
10535,26.592222461182413
10536,91.53649326631421
10537,328.7119107284871
10538,212.9038050591488
10539,13.819684300326328
10540,228.26202275619207
10541,191.82839953299117
10542,85.42418857494764
10543,0.3056541330713815
10544,32.70227608132546
10545,69.26626288412376
10546,46.01035835219152
10547,164.91235047799054
10548,63.797982538730196
10549,81.750488382386
10550,-5.625296717450935
10551,19.470848285779294
10552,26.293922803351432
10553,91.2913458724444
10554,168.28830110643608
10555,83.40592597716885
10556,6.6012150997930545
10557,34.197348427085096
10558,76.40760696021505
10559,130.16806545951985
10560,148.78374247909477
10561,126.00870694237976
10562,17.3772078226017
10563,1.784046404896886
10564,154.23474015315324
10565,93.86306137576433
10566,20.516231670348457
10567,198.83868915767133
10568,89.72285309987414
10569,5.83539457431994
10570,183.70901889302894
10571,84.88835519736107
10572,320.4108781333574
10573,49.259791039734594
10574,132.25769365125964
10575,217.60591078838394
10576,113.45356770297724
10577,150.46827502779155
10578,89.93259133376709
10579,152.11065168570445
10580,99.48864238820809
10581,86.53711633762624
10582,107.38556932675912
10583,64.27637933482445
10584,122.29697089851943
10585,273.6342759136646
10586,106.91473524633608
10587,144.4922044862888
10588,73.97360831420178
10589,87.43284370720976
10590,15.658585885397795
10591,276.8809249955959
10592,211.7972786920419
10593,189.8123400630503
10594,69.34876261978754
10595,31.590124184505733
10596,146.9610121905987
10597,75.8460839632937
10598,11.693443947929067
10599,131.67454210461943
10600,116.27546043981098
10601,72.20878744763785
10602,33.04793593497024
10603,134.42538250929258
10604,108.70796763217426
10605,64.88355899127531
10606,42.33336504249786
10607,206.8332989742937
10608,4.172175154606148
10609,28.176025982304644
10610,167.26759042035295
10611,47.340827174337235
10612,224.41394698556985
10613,105.19592942811153
10614,102.57225089915202
10615,165.57856393894883
10616,262.3074382408001
10617,158.12077311778046
10618,114.59518185390088
10619,199.95073034082685
10620,32.03213209284367
10621,83.60233454436181
10622,74.70013580949819
10623,97.03809313006087
10624,174.41172094766168
10625,107.54726637851634
10626,204.450540696703
10627,32.68725561946635
10628,74.65667691337534
10629,54.44894753146998
10630,116.72956127448707
10631,264.10412980247054
10632,193.9961699531178
10633,24.791562566073402
10634,111.14922016472255
10635,112.31966334403006
10636,192.99126726315396
10637,39.881251663092065
10638,44.5619989021243
10639,267.3598539431745
10640,87.39780622529717
10641,124.31072000590801
10642,57.32555494939523
10643,31.689162718956197
10644,180.7134081510064
10645,-0.40772064736854413
10646,112.23117377943194
10647,203.59924242838213
10648,48.052689947123
10649,21.95176188410708
10650,270.25415750453305
10651,30.24692315195522
10652,79.10134426885931
10653,5.602892219931866
10654,82.95689334364889
10655,170.91060059662928
10656,3.3107792972298515
10657,73.89906910104605
10658,242.4126443948785
10659,123.6176898256766
10660,128.85006721539924
10661,153.59655697804507
10662,69.50012872392483
10663,183.9931101773799
10664,232.74583235088457
10665,203.14968669059246
10666,60.7142074619814
10667,158.15316459003833
10668,37.93653084591285
10669,25.960782380985272
10670,101.63716294718775
10671,30.898216708828034
10672,161.78647267586942
10673,224.48031979789988
10674,177.1446347035396
10675,28.938071062770643
10676,53.84641573640381
10677,144.14662052336493
10678,205.00028198669204
10679,160.79875353593252
10680,14.171103146659362
10681,121.43246019481299
10682,28.34984409390916
10683,117.49893160543053
10684,259.99754032707835
10685,144.62946374850804
10686,87.98817603706308
10687,151.25002715750364
10688,220.32794937050863
10689,93.07562315130322
10690,165.72805234067698
10691,33.051731336563236
10692,176.9724226376444
10693,117.4044877898987
10694,183.47199101929172
10695,31.559268982833338
10696,256.7294881528596
10697,-7.766124450157516
10698,164.52218044496718
10699,95.27359701860351
10700,157.6749217264111
10701,23.757073543102944
10702,199.8878417675293
10703,155.78513151312342
10704,207.04494002507863
10705,324.53111059656464
10706,-27.367827648506804
10707,59.64263723859984
10708,302.8495546139948
10709,38.9732403676516
10710,23.30546434518574
10711,112.38571409155135
10712,74.531192108106
10713,74.88637889797941
10714,-10.507904577039705
10715,138.03793550944326
10716,135.98646853891645
10717,62.0704572828418
10718,117.00636681339586
10719,152.8021444301658
10720,58.755128832787996
10721,27.880333343007003
10722,156.38997548768862
10723,155.79951091579576
10724,6.355809872903943
10725,119.41986518169449
10726,127.14098754750452
10727,117.00398140539151
10728,216.93535628265994
10729,57.868318338867496
10730,97.38101295438172
10731,102.0878852532691
10732,194.16545511404178
10733,189.88890581995125
10734,28.366315514779185
10735,149.24071074966082
10736,128.33337751907402
10737,91.01982679763385
10738,40.10059027319659
10739,72.75643103584825
10740,107.30887095622803
10741,100.4019115492437
10742,148.5641560454774
10743,17.73201255529256
10744,171.93669307811945
10745,91.29898601922906
10746,184.67159540493995
10747,112.34457449650324
10748,105.96416131035814
10749,168.78742942136103
10750,77.95656514750021
10751,27.874366458193233
10752,77.72738634127228
10753,162.51151629095094
10754,293.7888531470376
10755,-0.9296846848130703
10756,136.32901757068194
10757,45.12460846541369
10758,120.03851148958411
10759,199.10858088148643
10760,292.8853790875575
10761,87.86241061799191
10762,32.10121408129205
10763,115.641678349063
10764,126.04247641384526
10765,190.9737406447374
10766,50.55652291175168
10767,138.05263402114264
10768,81.81629124131679
10769,130.49784973911974
10770,59.5881080500605
10771,125.42085489933899
10772,79.19463734079028
10773,308.29022098726887
10774,234.3227516268786
10775,133.81478555908825
10776,147.47848326424233
10777,156.7802095882807
10778,51.495509674188
10779,295.43337787504856
10780,110.60851436834805
10781,120.90367170397211
10782,102.73039404520381
10783,137.80597047337602
10784,12.230621220831532
10785,84.27106695088673
10786,211.93605802077676
10787,318.6985249081396
10788,29.370101672564534
10789,79.49255664148548
10790,179.25102224839716
10791,-17.688823564262748
10792,5.75879188738294
10793,59.689452958598906
10794,177.93089058683685
10795,135.98094544075965
10796,-6.636425378398742
10797,95.54694248530284
10798,186.4805707861742
10799,103.8315460121009
10800,-7.865300607101536
10801,111.62103490179886
10802,164.4606453327793
10803,70.89329770190064
10804,140.68982494725483
10805,112.98121237918396
10806,125.08099073956677
10807,212.48742093672013
10808,40.74863516136727
10809,5.965707545769119
10810,193.17516635719173
10811,2.3164785871109386
10812,166.750708519497
10813,155.00590485075244
10814,130.54886595634264
10815,40.41267216702124
10816,95.0034932488445
10817,20.07767262953519
10818,27.906880406564667
10819,46.4881689189998
10820,194.42899041416706
10821,69.25554114139116
10822,28.702795238659196
10823,128.4848835862975
10824,106.83293490447193
10825,168.84766607620853
10826,198.77978831541438
10827,20.882139791316664
10828,-12.382145343361332
10829,126.8655812895639
10830,276.1749586583639
10831,213.7630202583498
10832,120.73704464306445
10833,62.87277715420636
10834,77.65258515563035
10835,60.672420427038205
10836,3.235003156463525
10837,144.85912157042753
10838,236.1997136187907
10839,294.5476944747678
10840,45.28457000754328
10841,188.6918474625545
10842,135.78710771450486
10843,25.393218421161414
10844,160.3365515539264
10845,70.70793156363088
10846,183.91727901638
10847,73.83470461422907
10848,46.64102625666966
10849,302.6207604118228
10850,128.47152657876168
10851,169.71408289474826
10852,128.62017474162346
10853,82.61471224848374
10854,152.619699891821
10855,-4.082469526806926
10856,135.41621398295229
10857,211.44562289603923
10858,13.534337371379161
10859,141.10837102730022
10860,29.359860206023065
10861,5.436017830883248
10862,-10.775540960318542
10863,79.46060868555105
10864,6.200614982198053
10865,72.84667533503635
10866,40.740103019186826
10867,177.63145450156702
10868,97.6536003665642
10869,160.99927342694195
10870,53.45898613010558
10871,16.146404957763256
10872,18.081187710686148
10873,29.6282700763309
10874,207.87248318566515
10875,181.70239225583
10876,215.20883068788726
10877,132.5055844691046
10878,132.99411976191374
10879,28.217901235232752
10880,134.88292907485382
10881,120.70853641267668
10882,215.52499712520304
10883,118.35060535668096
10884,49.82844918524401
10885,10.787783712179792
10886,92.60217488493544
10887,42.98643843248698
10888,162.29160498795767
10889,106.05746854642236
10890,113.39264821193038
10891,80.19046995001773
10892,153.04569147721242
10893,26.03888508832537
10894,1.153112439630945
10895,59.05995906574196
10896,182.4175741973698
10897,288.523795846812
10898,149.2255732264865
10899,243.6670908515009
10900,291.6026904014971
10901,319.4109782247806
10902,102.94882267942579
10903,107.69275112750219
10904,139.01809034581612
10905,182.34765800948404
10906,26.240985342725242
10907,294.2648817169334
10908,82.89017987189021
10909,20.50279427008077
10910,172.69745816921187
10911,196.5566774317473
10912,135.0598593043973
10913,300.1893768506276
10914,193.17624248027747
10915,36.81834304989038
10916,161.43134400644377
10917,182.963634629107
10918,129.6143874208205
10919,151.01474553702155
10920,123.96706645831853
10921,66.42112996866842
10922,52.03556382018526
10923,144.31256429535
10924,130.167313174923
10925,136.04118338282802
10926,-32.55121719823784
10927,68.32423345299799
10928,170.8535992858428
10929,65.07114154073976
10930,1.516879875766052
10931,132.23736377990411
10932,55.41205630584138
10933,297.02557463458595
10934,43.06513992837052
10935,90.77266087756526
10936,30.0354187258775
10937,263.24300891551195
10938,156.81433105427638
10939,6.510303872752509
10940,89.72285309987414
10941,298.52794939485636
10942,126.1750423681537
10943,72.40846616435847
10944,112.9969369440552
10945,209.48131033906168
10946,31.528929671630017
10947,65.3456390391086
10948,117.43788175035435
10949,15.501658471431924
10950,71.14419389520275
10951,20.24511935055908
10952,151.612211785849
10953,101.95440080175779
10954,133.1473024533832
10955,-7.967398439511532
10956,175.00229782562687
10957,186.55938665314815
10958,10.271743980924011
10959,64.06591283702609
10960,142.89637568037182
10961,55.50932178759518
10962,46.18305912235445
10963,177.78649913751732
10964,166.27801294141696
10965,38.51516930206792
10966,12.428012316240965
10967,103.6374196885305
10968,193.68583469639475
10969,43.5608911165966
10970,55.162219574300494
10971,53.32854348080537
10972,110.6216454140747
10973,146.82728510721327
10974,132.52008615308293
10975,171.85980046049218
10976,94.48281267106574
10977,264.3327238982384
10978,6.064768145411302
10979,37.71889052242511
10980,4.2968327963528195
10981,88.8866672827748
10982,22.487436486624468
10983,76.7187794385307
10984,206.1482486486988
10985,9.224467961452758
10986,157.82334122964963
10987,30.77280966685028
10988,264.5066837723421
10989,271.67929897031695
10990,124.91025815994551
10991,54.65756575206438
10992,104.86361184560297
10993,278.4812532356485
10994,35.751751371592164
10995,49.56746584245988
10996,94.3140192568572
10997,245.27410864516258
10998,143.10111041497387
10999,134.80464386678884
11000,-10.669778330643982
11001,144.91703205104466
11002,201.84315474225696
11003,100.87437508462344
11004,295.10690906769264
11005,93.65039510787975
11006,106.24129682016815
11007,22.482637798985976
11008,288.81113137319187
11009,298.52794939485636
11010,134.56999621581514
11011,285.3812769069603
11012,32.9572653229148
11013,149.04886972063338
11014,184.93925423615457
11015,139.34148441493176
11016,119.77178488502271
11017,221.74505769718513
11018,16.003757284022853
11019,61.38624017229665
11020,285.08816298684815
11021,134.14976005445246
11022,191.93217733373706
11023,33.36758668534258
11024,193.6387699488901
11025,149.03316671413586
11026,88.82447002660169
11027,128.43763646344502
11028,215.07999508788782
11029,106.32012423337225
11030,149.38043691086975
11031,41.098488455653644
11032,125.34217340310538
11033,18.386809255408764
11034,119.60891068316779
11035,48.830387342292795
11036,104.515160427163
11037,38.2905866917459
11038,6.028534329549162
11039,172.39389567105397
11040,241.35220048437372
11041,47.942671947905296
11042,41.26035083967825
11043,71.305343210112
11044,116.13135872278885
11045,65.41836223219335
11046,120.32853336364295
11047,8.061986847422272
11048,178.34031804926923
11049,143.50025690252633
11050,18.566680794860805
11051,192.23168785817543
11052,315.1961843831832
11053,66.63935628029576
11054,20.60043716472338
11055,137.58975923743316
11056,71.3760358269771
11057,230.94563036154034
11058,110.03352625490062
11059,130.68416357944577
11060,7.2025245730537755
11061,75.72311711238802
11062,125.17925625351987
11063,45.22215055798243
11064,223.02308780158904
11065,23.369703320722625
11066,3.5492575245815168
11067,167.33217229868075
11068,35.60216424578534
11069,126.84552625492569
11070,25.651708897564788
11071,-2.487152014035909
11072,36.33339894128649
11073,142.98799714983505
11074,41.842521278002586
11075,62.27542704879155
11076,120.15648169629023
11077,59.3292381943259
11078,-3.5921769199381535
11079,34.96389092180259
11080,91.3749463837465
11081,54.113137645033774
11082,191.91786541668264
11083,43.38110243688991
11084,304.5112673302383
11085,170.22804845587626
11086,13.692080325576203
11087,184.17826968448648
11088,217.60591078838394
11089,159.0369378660491
11090,25.501401557026476
11091,158.39775032525648
11092,99.58397123324622
11093,140.93615390286593
11094,2.2492778004965857
11095,155.59938746759195
11096,157.525713629284
11097,104.3476324839125
11098,57.96352957412748
11099,145.22174318410867
11100,35.240028792440995
11101,43.126603923899125
11102,1.054601943759106
11103,2.165581015080312
11104,107.1835106666804
11105,124.20201940515119
11106,114.01306231865233
11107,23.159490758399336
11108,67.99811945759024
11109,-8.608890756367238
11110,90.40572001091282
11111,144.84416154250357
11112,119.93055655799388
11113,35.751751371592164
11114,68.81872268122216
11115,155.51682990438735
11116,178.1534689159267
11117,86.74416782902033
11118,-9.331126819636184
11119,254.42880813535285
11120,92.16843323254447
11121,19.144237456017695
11122,66.24104506229718
11123,106.11476247261086
11124,45.07686804508556
11125,51.89136465284207
11126,136.1212680134069
11127,24.39148915334147
11128,157.87910174163542
11129,64.88775937491307
11130,35.09181194869165
11131,123.90088662097325
11132,99.40316499030449
11133,-7.3126466890756845
11134,37.1676272740496
11135,170.28292624670345
11136,36.55499515604512
11137,63.80421390479953
11138,276.8469165260964
11139,6.731581002013458
11140,7.652799287644708
11141,13.20563739568688
11142,36.11854534478288
11143,64.36430542783872
11144,-15.675194732772477
11145,70.31195000359409
11146,14.474687396003175
11147,200.0901223950251
11148,46.75967793654614
11149,312.71520697275764
11150,161.48289521924522
11151,146.09302995272756
11152,27.009342514227757
11153,239.18058784847616
11154,211.4003908528305
11155,383.2901355262398
11156,51.303268286295705
11157,188.22009375175895
11158,151.65510548866695
11159,71.32639186546416
11160,136.94560525603353
11161,68.51312905860712
11162,150.2862569244619
11163,91.3397164632145
11164,204.54629133174674
11165,223.8776223203033
11166,81.88163665370723
11167,99.21707353272176
11168,54.53414428064857
11169,169.996145803808
11170,52.88509661413794
11171,172.38573717477232
11172,-8.831669532466211
11173,93.4422463807176
11174,14.49132007085196
11175,194.83401080815355
11176,159.32402360809797
11177,121.01075337394839
11178,254.22291249834535
11179,4.436671635032625
11180,225.0078511827253
11181,143.9688911862277
11182,139.28101440109288
11183,139.28101440109288
11184,56.90208668052386
11185,51.507607835947965
11186,161.95832642776062
11187,56.341467216594594
11188,91.74778537631519
11189,176.57504591542764
11190,68.13712403562928
11191,118.15844122639726
11192,125.64183479246898
11193,101.15099191792534
11194,160.03585326039246
11195,-2.0521225713277613
11196,245.5618526959136
11197,30.17599606881705
11198,79.27950599473478
11199,98.5562686855092
11200,282.86093148896725
11201,5.7558338856753855
11202,27.864983901084056
11203,40.80189929823685
11204,52.55594470088275
11205,160.2590943289687
11206,149.36477692466585
11207,159.20684547578676
11208,177.77192781415442
11209,53.14946772841469
11210,147.19959148752096
11211,1.3343716990531844
11212,27.880333343007003
11213,103.81991298719777
11214,166.45122354375138
11215,105.08156357854497
11216,147.72851009285492
11217,84.20693444935868
11218,5.315986971844167
11219,146.7791430876744
11220,60.99802747985212
11221,178.19530282648253
11222,98.57358306106903
11223,129.48311989865024
11224,299.08394405893443
11225,193.90748028288917
11226,58.85746540511446
11227,53.460343223759146
11228,136.44589809523666
11229,291.2678217289749
11230,170.8617065017051
11231,114.65867738173365
11232,30.17599606881705
11233,235.53752631932386
11234,253.73082981774235
11235,56.536599807854934
11236,52.77701820285302
11237,274.20132017188945
11238,73.09866803831893
11239,243.65304956703224
11240,-1.8965335634566276
11241,85.35866411988756
11242,292.74850716697665
11243,21.717618842184212
11244,-11.591906442070941
11245,81.03253484599979
11246,278.6560713659125
11247,16.256070338645905
11248,36.23488826154366
11249,250.30596487510786
11250,143.76990526647774
11251,82.49570332035526
11252,45.7580675204541
11253,83.70736595612425
11254,282.5980750720726
11255,56.536599807854934
11256,212.7109589573546
11257,135.8856621064821
11258,192.13057839362077
11259,315.24283973034966
11260,14.955048075290515
11261,26.005538174847807
11262,150.13187635605172
11263,10.415217174988424
11264,37.658463922505156
11265,95.33759832193456
11266,147.52673888940075
11267,160.31586601052945
11268,112.84180122124617
11269,-10.114551082461992
11270,192.47010742656323
11271,252.52061630906502
11272,271.97487043872985
11273,29.56213339462156
11274,21.95176188410708
11275,32.643348191266604
11276,338.54179313051054
11277,319.0534002341463
11278,147.25952892986177
11279,139.7108410928915
11280,49.58488689996958
11281,123.06343219343427
11282,72.0040703818688
11283,45.760632178515564
11284,146.62423213235704
11285,302.07397581977654
11286,17.40661320573076
11287,24.00656460407011
11288,129.63770833650906
11289,27.33155277641793
11290,280.8901319689304
11291,156.3896511639429
11292,28.62938696875993
11293,106.88386682388489
11294,27.41085410070874
11295,36.95290035286903
11296,130.33582636653827
11297,161.71249082914116
11298,171.0698228147509
11299,70.35961066785583
11300,202.80043881946986
11301,73.91270109471898
11302,37.572052999932254
11303,126.98522230717907
11304,126.84711386615277
11305,88.84136335818798
11306,91.60087664329153
11307,127.31009456714253
11308,15.253041683226396
11309,37.10418487585344
11310,214.18228269185818
11311,148.68696182574934
11312,99.99458457167891
11313,121.15639738509846
11314,279.06790034631376
11315,199.06813916561845
11316,107.4246725309433
11317,163.22283039752145
11318,130.10327462735836
11319,211.4996949415741
11320,95.71574616753253
11321,53.18796613786582
11322,133.31741332639015
11323,71.39936158845025
11324,51.21802210757384
11325,144.3437087270192
11326,26.859245012502036
11327,84.85454220504951
11328,250.34195807754645
11329,49.61258093077081
11330,103.62928946120401
11331,190.37718687568542
11332,277.34227927269103
11333,57.34235599573305
11334,5.728558747411091
11335,99.78982614956689
11336,227.17721312375286
11337,53.07230757037272
11338,213.14932664046873
11339,278.6672104799663
11340,132.34280197849966
11341,134.94564198514342
11342,11.25514588619134
11343,295.8854603283847
11344,152.9074947664348
11345,214.98291342034364
11346,113.3176279633597
11347,194.90060430202988
11348,100.4526151293384
11349,201.5279219126038
11350,89.76821379666544
11351,276.26380782429266
11352,76.11072805467312
11353,142.7739292397869
11354,125.54523059716068
11355,164.93815642192396
11356,79.46817801135961
11357,160.2581399366271
11358,74.61186011716947
11359,39.75993746499503
11360,35.24197747314626
11361,177.9570577570404
11362,264.10412980247054
11363,18.390213589736778
11364,19.482148852676918
11365,158.48686061751874
11366,154.61354913238
11367,19.81349386978493
11368,134.41234554538974
11369,178.93079879552405
11370,141.89973099843914
11371,70.10554675411804
11372,19.42414479023985
11373,222.06649411617593
11374,135.34169886870788
11375,87.84609394336871
11376,185.42371477092271
11377,215.1465317651238
11378,26.38932434684112
11379,177.2533923773882
11380,104.30589816008556
11381,156.19023264979452
11382,32.01597034319212
11383,289.9847791616944
11384,82.35941987260344
11385,137.72403481227104
11386,93.35684402966892
11387,56.14893390041756
11388,1.9311656550489003
11389,182.08025499252372
11390,230.0107180078342
11391,168.07956331289873
11392,118.40618076607701
11393,19.561174974135405
11394,54.0549571840673
11395,-10.941801277787793
11396,290.83195399893884
11397,36.98494173520642
11398,129.58696166350217
11399,28.730026257310826
11400,38.329330366711986
11401,75.49513124662228
11402,126.47493219175557
11403,42.052665481326514
11404,57.61085656961731
11405,136.68472250335367
11406,138.2787308444288
11407,28.587823944039698
11408,285.6503048655885
11409,142.14683356636084
11410,285.7435385619562
11411,119.53207750464414
11412,-8.401442844330635
11413,260.6455549373776
11414,183.88418088358455
11415,93.3552517991726
11416,-2.252678275082172
11417,145.59609777128605
11418,178.34891267558947
11419,195.5387722847768
11420,152.17962403527198
11421,180.93286941166497
11422,159.06099194459722
11423,266.81216705042516
11424,86.6027004150569
11425,176.5101797118422
11426,40.157166683320305
11427,2.696146731339769
11428,159.57412379853994
11429,84.87843252623198
11430,72.04050773950935
11431,51.284364717903266
11432,225.08185654295
11433,288.631211627582
11434,106.54637364965565
11435,162.29688411682807
11436,51.04934646551936
11437,295.7974316553492
11438,131.94509054479948
11439,284.4502770649405
11440,78.83932389831311
11441,43.28216863894483
11442,176.80288952222753
11443,18.10688266296894
11444,77.32162557048566
11445,256.56910948440725
11446,199.35931811561625
11447,96.17809041638913
11448,25.983098008361413
11449,110.58744723621469
11450,160.87993048592134
11451,187.990913188139
11452,304.9822476437421
11453,126.24711260419733
11454,151.95759468499074
11455,92.37172790522433
11456,79.23452132534021
11457,0.3689950248661543
11458,240.75857959043663
11459,54.763173003583674
11460,16.618104774179667
11461,-10.114551082461992
11462,182.5003482440316
11463,7.502255231040753
11464,111.42208075023329
11465,35.37709149290707
11466,101.57013056981152
11467,196.88066976598074
11468,5.449608912786704
11469,14.404819820750792
11470,146.8028336415
11471,106.51318406321903
11472,286.72459552624315
11473,91.73424290914481
11474,292.0698374412576
11475,111.61075159577958
11476,21.275493285894377
11477,212.91656927548874
11478,39.14370773846969
11479,237.77757740569962
11480,222.73274974717143
11481,91.8162623025609
11482,50.709403900318
11483,50.74583978717439
11484,213.69039063082644
11485,32.49138998209469
11486,188.3298920778671
11487,27.593292375186063
11488,165.1466430046192
11489,38.2905866917459
11490,97.74710498910798
11491,77.00227371488364
11492,96.30603671571151
11493,189.66772108856847
11494,227.98237079354124
11495,37.328632156419545
11496,138.26044102167148
11497,97.52560892114616
11498,27.504647710149467
11499,150.6362870218309
11500,88.2597501883114
11501,109.06526693258583
11502,104.03796940483849
11503,173.8390587008855
11504,215.10249161393213
11505,38.60782553231819
11506,38.206637600560654
11507,8.26413452888917
11508,194.20399539256755
11509,176.89387438915446
11510,78.21205604994609
11511,86.40361787790856
11512,45.746190806155596
11513,22.564484893787796
11514,300.34114128922135
11515,92.30338205695064
11516,177.64565422799353
11517,27.25259850707975
11518,43.28216863894483
11519,10.76800394451878
11520,99.29211720645924
11521,248.5430239804222
11522,48.81622751592879
11523,89.90785810478258
11524,304.7383809332235
11525,33.167829282824776
11526,26.907060164995514
11527,195.34071390841325
11528,192.9811587949837
11529,150.22722593325125
11530,31.223456340677195
11531,155.00759977681946
11532,196.21130440017237
11533,41.21977075956702
11534,193.3478568200448
11535,94.29926089940881
11536,196.05530861427374
11537,126.1445715934385
11538,233.58187357489228
11539,251.1397014975939
11540,21.678537628169565
11541,71.49796828041521
11542,184.2251591901348
11543,179.2869523632175
11544,143.9606204224825
11545,249.57086287472922
11546,181.0657394601602
11547,224.55592110323423
11548,4.638803130126078
11549,-9.409496067271993
11550,0.7602492827790571
11551,97.23244497546919
11552,210.8706068981518
11553,134.85066029663804
11554,153.69274857503692
11555,59.40996885932543
11556,44.69667035077517
11557,38.32244398515739
11558,36.98463382618257
11559,245.16424566436248
11560,114.20021948658002
11561,127.49217861631924
11562,128.94637561063874
11563,273.3963746536637
11564,-10.452747486604904
11565,124.0309903509739
11566,162.6762210996353
11567,15.992240014585562
11568,-0.6051250165153087
11569,149.65320862489804
11570,72.69790755513473
11571,34.97513080079508
11572,78.78937339587172
11573,119.03387471189113
11574,133.93773521422773
11575,136.0585795547408
11576,23.65828884100224
11577,128.28938654192245
11578,291.17911551314796
11579,68.35384621686497
11580,115.21816190098671
11581,18.63378407844424
11582,318.6985249081396
11583,-9.63859368881111
11584,89.20299675045335
11585,39.814084677059896
11586,230.34862732740424
11587,216.321300637988
11588,-0.014704331065228218
11589,27.113108243451233
11590,126.98237391373725
11591,111.11135511239877
11592,140.4668330537473
11593,219.3285371079373
11594,159.6667154881311
11595,57.92121213646833
11596,126.18850454472333
11597,110.82238080135542
11598,150.28482237403074
11599,150.50247293720852
11600,252.79824710256509
11601,43.649611584832726
11602,110.56065663725184
11603,186.83644476694528
11604,156.63052596434343
11605,91.66063920782025
11606,57.87988297424172
11607,35.64686248794338
11608,78.32748661544638
11609,218.3023942005114
11610,115.99549125534028
11611,106.39350632532289
11612,114.43861098731851
11613,51.51893761331412
11614,21.251053324144298
11615,35.243198613043226
11616,58.35026127454162
11617,220.24243854767872
11618,33.627272019321126
11619,185.47695640617803
11620,63.919626002750505
11621,30.6685635944322
11622,56.4519150382789
11623,60.82200369989862
11624,130.3082111889595
11625,67.71298675202928
11626,125.09038481405119
11627,16.16428378562391
11628,46.78044898037977
11629,62.59071638569575
11630,130.62187553756533
11631,27.345057684203645
11632,144.2956244330956
11633,176.4508680238121
11634,26.68106880602245
11635,155.11657392769
11636,144.41532498194448
11637,83.61469556816874
11638,148.35139575365557
11639,178.0313654619799
11640,12.02689589196445
11641,11.208557554045102
11642,95.2242297897987
11643,114.88807591052746
11644,267.08881272011826
11645,22.59415010287459
11646,17.588066151078266
11647,29.58159594540593
11648,184.82169050928837
11649,287.6420464742681
11650,110.44884825183627
11651,179.94695365219087
11652,73.17517462079272
